Id,SalePrice
1911,130473.57486842934
1912,216685.63026702375
1913,169415.81231029244
1914,117928.85341714714
1915,216181.0834506903
1916,94308.65188560555
1917,259503.77636393256
1918,183965.3748127928
1919,202144.58892131288
1920,186895.3864034854
1921,331879.7475019811
1922,254285.17927229058
1923,223465.08267051744
1924,197696.77601416066
1925,212085.74489195333
1926,277599.6312306124
1927,163469.4936194844
1928,179041.02552400023
1929,139967.81225652134
1930,167839.62930121564
1931,161360.33543397777
1932,175014.70801009433
1933,118171.92226091743
1934,182587.36896318282
1935,139750.37212962026
1936,181003.77546175354
1937,213544.14672320004
1938,191621.49929839798
1939,224402.25590481702
1940,192390.9125290348
1941,207977.64339167415
1942,201593.85412808144
1943,194550.9469979106
1944,305425.2099161133
1945,180984.09397153946
1946,159533.6969402459
1947,240878.30217091177
1948,153999.538969321
1949,194702.43490409805
1950,154723.78460304532
1951,213767.1205793913
1952,187975.15876445637
1953,220849.5246715605
1954,204158.13750098442
1955,146974.8655620422
1956,290182.31688447087
1957,168351.3741001015
1958,229017.29846698968
1959,221349.26834195366
1960,143591.2236815972
1961,141020.11499014395
1962,162297.72523362562
1963,170101.66339244533
1964,173692.10551187085
1965,182236.37644840323
1966,140430.6052796102
1967,259743.777282759
1968,350986.85073239316
1969,223358.50170520952
1970,227500.1819126201
1971,393652.1591230843
1972,296804.8132895038
1973,267356.0035552243
1974,315307.64914863394
1975,365279.83308088494
1976,232186.82835529308
1977,265349.73749782454
1978,313537.4367444287
1979,264955.0487172304
1980,209534.26418999
1981,197132.46821070253
1982,185680.59977198576
1983,184728.36160205223
1984,224140.72839543718
1985,170139.99095199344
1986,141937.081722184
1987,143701.1524183354
1988,162227.94240388984
1989,194308.54271425147
1990,160097.30589023017
1991,212158.70338398125
1992,142187.34464954308
1993,184476.61234241404
1994,200272.06436025107
1995,194474.44837978118
1996,276005.49072896707
1997,181463.44172449177
1998,175051.2023936036
1999,289977.4802454288
2000,240164.85619484435
2001,234679.56057154693
2002,203339.06515567203
2003,230481.38668258922
2004,190988.0040805656
2005,235955.44606796576
2006,195803.94576739726
2007,200371.73704141282
2008,206749.81894652563
2009,189993.436953336
2010,124704.74819325143
2011,126470.93390977246
2012,170582.28861635347
2013,121432.6970264329
2014,214452.79354264378
2015,152491.69135063354
2016,182840.20488544542
2017,220873.53226909696
2018,134402.38571317378
2019,169929.44185576955
2020,135229.14977020962
2021,118263.03174068582
2022,221861.82957347992
2023,195899.38746089613
2024,296762.4337004468
2025,262944.6730633905
2026,174003.54784217873
2027,181710.83798587654
2028,192404.41125998722
2029,193866.28308012275
2030,204913.54644939947
2031,150995.43645770164
2032,202380.12020479693
2033,166217.66190977942
2034,213145.6250496654
2035,159224.9436143216
2036,189456.06619618135
2037,197084.0506377337
2038,226831.43468732052
2039,190845.85787384538
2040,266722.3247803183
2041,188828.13016797742
2042,197010.6163998268
2043,151059.8273652617
2044,254440.36526311378
2045,257641.72411630454
2046,180501.1244030806
2047,167300.08907330543
2048,176389.91877571453
2049,192479.37420871828
2050,166361.4545916134
2051,145919.0948234943
2052,163331.308760795
2053,136601.5316291548
2054,115818.0813735848
2055,123177.9605520135
2056,153667.12366542566
2057,105105.19541759083
2058,171050.62678865626
2059,120385.50194413416
2060,162290.00332906022
2061,155184.85518959106
2062,125964.62378391174
2063,110887.14224919432
2064,154633.1776440253
2065,151554.03438898158
2066,177207.2664015966
2067,167767.05791718548
2068,197862.45228911735
2069,112539.17898637392
2070,140600.13808562138
2071,131360.09147130008
2072,134666.34619007914
2073,188219.79258010953
2074,132893.25014067497
2075,120579.56770101041
2076,155211.42463846988
2077,131242.69746192338
2078,112719.3929100127
2079,159302.21048710952
2080,163013.09833431154
2081,134861.2555181961
2082,169784.69369171056
2083,164201.2437387354
2084,99607.96332146127
2085,96723.53103571675
2086,144926.9947368363
2087,161350.7938240784
2088,121330.63652530717
2089,123706.49995808995
2090,129201.35898238805
2091,204020.98131991358
2092,145735.35556154884
2093,139475.83244710605
2094,152106.0515570205
2095,126125.53679782333
2096,111541.27543448893
2097,106195.94292911424
2098,162185.87498421385
2099,94160.4209587309
2100,122181.30099126544
2101,184589.78422020766
2102,158561.45403433003
2103,141812.43655096728
2104,192882.66725038725
2105,125512.76033245731
2106,99205.86297693718
2107,187727.4784385811
2108,120521.78588841144
2109,120986.7138839824
2110,144210.2482398918
2111,131726.37289510603
2112,129701.7960811204
2113,129557.04575630967
2114,146789.75049293853
2115,139892.91424346127
2116,120808.53847377838
2117,134414.68515473764
2118,124612.31197475705
2119,142517.30948586794
2120,175646.94812794394
2121,139586.1688955136
2122,157046.3122658858
2123,115967.63210438435
2124,145317.18425324679
2125,156099.13542965555
2126,157083.81055683005
2127,162783.49914411939
2128,139964.8591819176
2129,133994.98999750827
2130,155561.51535736688
2131,178220.7535108866
2132,152452.7105396529
2133,145955.3496465487
2134,186595.86908613797
2135,116893.67590923684
2136,99983.31011236952
2137,197269.10805225695
2138,175355.15088220447
2139,146557.2456516959
2140,174239.72722388944
2141,172955.81403416608
2142,128081.41600141212
2143,159386.45806848627
2144,134993.0088226443
2145,191954.72543468024
2146,145994.9922803519
2147,169233.6304062083
2148,143873.37983852584
2149,184698.86513335473
2150,212678.60290913956
2151,132541.00204284352
2152,170982.5622635673
2153,156066.84659629513
2154,115074.17129041147
2155,192239.22447901312
2156,314167.47373875923
2157,223984.16627875273
2158,266328.85891551804
2159,190042.86869125362
2160,188822.2307390773
2161,257341.0512735037
2162,294539.23613727937
2163,318662.2017116607
2164,191759.60197893114
2165,182351.32323976525
2166,161925.89609500094
2167,186620.61757695314
2168,145930.81759443338
2169,121432.6970264329
2170,189309.17355554
2171,158654.56346066901
2172,193327.8467233762
2173,217678.0541279219
2174,191973.18899701952
2175,182156.05155596882
2176,202438.3467042936
2177,261783.98463459915
2178,180716.10419307527
2179,167179.52285597916
2180,240164.31115880774
2181,217079.04927345953
2182,218882.66335587183
2183,187156.4142403165
2184,171332.92990854138
2185,149553.80420157267
2186,170836.32555625588
2187,213696.9292103261
2188,197961.35008292156
2189,334078.5280648269
2190,97880.65350507318
2191,133087.0652625874
2192,113006.91121225888
2193,132667.7395843327
2194,121457.67662597806
2195,133055.66854319305
2196,102109.19235898055
2197,141498.85906068652
2198,129757.14682744574
2199,226044.4169929554
2200,153237.54927828285
2201,153547.88947413198
2202,232766.92922992315
2203,160820.7505365507
2204,141053.41684333232
2205,156808.24021242023
2206,186423.2112387637
2207,198708.72029161607
2208,236462.42567624833
2209,152778.17766397112
2210,126678.2602620848
2211,136228.64654099496
2212,150208.24692874114
2213,106704.12276893514
2214,165239.31039387285
2215,119106.95095373814
2216,135281.19423332653
2217,92517.58640027631
2218,137528.67199257374
2219,179099.5892601818
2220,107944.08227929503
2221,216181.0834506903
2222,230274.77787958595
2223,214674.457623495
2224,202397.22741888757
2225,187655.6187884665
2226,188721.9345637775
2227,152572.51882359607
2228,262679.30734078976
2229,220196.9837923422
2230,179039.1493619339
2231,221237.25416613606
2232,136892.28139916353
2233,202197.426768359
2234,197591.34300620333
2235,211276.11963425015
2236,247354.63352908284
2237,254627.88329374735
2238,176693.02326622457
2239,173784.40512940678
2240,123433.6862588775
2241,168434.62149612413
2242,161135.95011243245
2243,173832.4703081502
2244,150877.20110763182
2245,149463.78230437284
2246,168923.50857774066
2247,146038.6124200979
2248,147219.78510707646
2249,157449.50812646665
2250,151965.42147386272
2251,145327.81648875354
2252,138263.47643630934
2253,171596.15657615132
2254,184503.37254905456
2255,184833.74186719436
2256,199552.05052121662
2257,179898.52317276195
2258,170670.05606780297
2259,196938.42748369699
2260,201018.19679710193
2261,194646.66300600194
2262,205240.58822291784
2263,236505.25964996096
2264,273169.9362147154
2265,218452.50724171754
2266,206006.11248423962
2267,242443.16988427623
2268,273218.13359571446
2269,167523.75403470945
2270,184365.36952519725
2271,198541.54210129648
2272,212535.95302912837
2273,211833.51928958416
2274,164718.47548831344
2275,165997.69197823954
2276,219772.41533089036
2277,236209.01915785536
2278,141348.17210834878
2279,146927.272290317
2280,109314.35664389825
2281,151996.65098392346
2282,168541.04195699334
2283,159532.26369566369
2284,180761.66751581925
2285,151149.97506809531
2286,165745.50794927528
2287,308672.5724356629
2288,281773.2623145996
2289,303598.6560792722
2290,335081.01668846357
2291,256274.3552732884
2292,236865.65928317292
2293,335455.8885674549
2294,295978.6710341487
2295,356379.8160233655
2296,268944.26685964776
2297,295740.7226580292
2298,300872.8045415534
2299,316731.3886780311
2300,191760.36358163794
2301,202245.08888450984
2302,216392.4798573502
2303,201107.94306820084
2304,261310.75624557765
2305,189530.03383189504
2306,206343.12220228574
2307,219876.8448537852
2308,220461.8972474822
2309,213991.0338318315
2310,127463.89314092856
2311,217612.3908059708
2312,164430.9556471381
2313,184651.19148232718
2314,185853.6573270131
2315,179054.5474465663
2316,162338.2253299973
2317,165558.70301847468
2318,180417.10350124844
2319,180417.10350124844
2320,124302.506538037
2321,162433.2477212209
2322,186131.6944303611
2323,178038.52077715896
2324,178624.34518910403
2325,202662.1444193396
2326,188407.23554281174
2327,137263.67889280783
2328,208678.7562586822
2329,182208.84955394967
2330,181576.40178972797
2331,232678.3393947872
2332,291331.24149053276
2333,292016.84057857335
2334,208190.5085332669
2335,209424.58527250902
2336,227633.02841896258
2337,193630.01660441564
2338,184744.2406235702
2339,201684.73848683815
2340,264438.16280554223
2341,277858.1134203508
2342,187196.2063462648
2343,190042.408013558
2344,231488.72652198136
2345,212211.0764581832
2346,182766.0218295949
2347,182766.0218295949
2348,204805.53141541083
2349,173384.08453677676
2350,210197.0170223848
2351,219294.79421519212
2352,211194.67927522844
2353,227879.14357212104
2354,158850.96656687773
2355,149092.00838684227
2356,183624.5850688094
2357,160592.9123959856
2358,186092.43737176206
2359,191861.05941856527
2360,195567.2855841042
2361,182339.4074909916
2362,288408.2541474914
2363,186093.2202956799
2364,208930.37210118433
2365,194319.24987571858
2366,181063.7353011641
2367,183926.8351422919
2368,139373.36572757317
2369,149020.7189700739
2370,176868.0493040394
2371,167336.29638060834
2372,212513.45816618562
2373,260833.2512050865
2374,225208.24064571247
2375,204469.91583336773
2376,142947.26113016054
2377,207423.2995252035
2378,149855.2316953915
2379,166389.7904842333
2380,156810.0783327534
2381,191174.58492418352
2382,168629.4331771685
2383,183911.26251244676
2384,185494.6090327736
2385,191980.93498424898
2386,144742.17303296024
2387,127054.35378499237
2388,191620.8569604353
2389,150433.37786297261
2390,133391.19852212426
2391,166048.62984115022
2392,161836.19941895516
2393,162066.697864394
2394,153740.32697717354
2395,223947.38118676713
2396,112217.33181468262
2397,170474.5485811806
2398,132320.31028774226
2399,85906.47434886178
2400,127433.31458024253
2401,163867.94571781825
2402,142780.37919139775
2403,178596.5966481732
2404,148410.67571577904
2405,120933.80212613964
2406,172250.11137794133
2407,135473.5215500739
2408,144746.8787971908
2409,160752.28368543918
2410,153096.81737055007
2411,109910.99563532746
2412,166429.97990079486
2413,122599.07938593386
2414,149598.2382750631
2415,162928.66787122563
2416,139098.82426445757
2417,119734.56730606813
2418,144731.41093180992
2419,151376.55179816848
2420,128910.75075871321
2421,112197.25715397131
2422,146178.8522780618
2423,168343.50719329956
2424,162721.99507346857
2425,214129.18091488123
2426,152396.73008519935
2427,119223.078342659
2428,214183.9045076547
2429,125075.88852581524
2430,118982.83510157319
2431,101034.75373307291
2432,118788.62989077685
2433,148397.40096491386
2434,130035.26252568116
2435,163202.23435877572
2436,133529.89011039035
2437,133513.67896058693
2438,130663.27215146602
2439,124453.33365776922
2440,162880.84729669295
2441,130341.55193301516
2442,124821.09947938037
2443,158787.7420434111
2444,205554.82613726347
2445,111629.40143172609
2446,152497.19868318093
2447,205822.59379210707
2448,138600.44148369468
2449,158670.4716403294
2450,149775.8211719278
2451,146240.93683802086
2452,197740.84441213036
2453,103485.05571230726
2454,198687.39547299437
2455,133645.18067141407
2456,166862.77985536447
2457,142954.3129220953
2458,121720.6463109601
2459,126848.58500037821
2460,154080.14952415827
2461,119006.91244905171
2462,124832.39253466573
2463,113226.21675245542
2464,153525.81324099776
2465,147872.3925023367
2466,169453.7500018656
2467,165467.21803561927
2468,156986.16156236417
2469,147067.69252241246
2470,236416.49811289803
2471,173601.2601538127
2472,196242.30634863896
2473,140579.31678567288
2474,108285.39161119009
2475,208870.04572123385
2476,170020.0496526982
2477,121344.3532881892
2478,139596.39317743285
2479,160204.04410784767
2480,174859.31929768203
2481,155321.10909729704
2482,167306.10500828657
2483,116990.62150108686
2484,141625.68233594412
2485,207057.92406888216
2486,151537.80605684614
2487,231604.79683640145
2488,131958.76011205118
2489,174896.38158652536
2490,178482.7865395015
2491,86888.90820217952
2492,115056.97305147216
2493,164071.06033643713
2494,194121.33276178563
2495,109978.22363532317
2496,225170.76183848796
2497,149876.61258681118
2498,114159.947344376
2499,161283.38623449486
2500,134522.94309642218
2501,147336.48008510098
2502,142021.97268355844
2503,130480.59797907253
2504,200912.82437358078
2505,195625.2929009852
2506,280802.4046922571
2507,288251.32275828475
2508,277420.52557158994
2509,176341.29989545146
2510,179134.2280800195
2511,166916.90083805268
2512,180284.61857039368
2513,233838.3965989837
2514,185115.9033449767
2515,193839.39088837273
2516,182587.36896318282
2517,198443.96108621353
2518,162777.90350162334
2519,218761.29620797464
2520,179052.71935900726
2521,168413.07857368994
2522,143539.6532303467
2523,144613.34580855593
2524,165021.55077639024
2525,199005.59526322637
2526,204987.9877972694
2527,132443.09519508202
2528,157950.92320729344
2529,170354.947736846
2530,201294.86355712512
2531,194856.0528643686
2532,188013.89135564063
2533,182425.0969727402
2534,227822.99997938768
2535,185995.00915887623
2536,229289.05704170532
2537,149193.53940497412
2538,201707.38982031652
2539,185373.9629451754
2540,202731.45838422442
2541,181599.35232861154
2542,181599.35232861154
2543,158607.43133712036
2544,169622.1364102743
2545,192113.71956133196
2546,147823.20236846176
2547,199136.5768495952
2548,208518.13346210393
2549,188480.0610651752
2550,560509.3856987412
2551,180928.79762045914
2552,151789.09676344212
2553,98148.27686628568
2554,180659.6954613288
2555,151658.02068789635
2556,145544.32391454562
2557,124189.53643996861
2558,194663.23980744075
2559,184205.6512040399
2560,155846.08556057603
2561,145896.81217763247
2562,151239.3831728591
2563,133488.8380958972
2564,179941.51097531218
2565,136614.02561994176
2566,169592.81141467724
2567,158594.5415586422
2568,194518.74678361343
2569,211210.5182612337
2570,130761.04774760114
2571,179542.17616700204
2572,147647.9112938108
2573,244302.93694403092
2574,232721.07407002177
2575,147038.52601487996
2576,157553.76038952553
2577,144752.0967032728
2578,121407.63776362427
2579,117297.53836911063
2580,184334.37085170494
2581,165390.31506413015
2582,151204.83650776124
2583,197596.74406898048
2584,180559.1356052905
2585,171690.5247178683
2586,179202.2864401879
2587,200922.66799663997
2588,196775.23523893583
2589,206471.5586744865
2590,156742.11655467277
2591,243165.79125879006
2592,208327.03506318206
2593,232164.8418801374
2594,174642.10325959304
2595,165070.22922855796
2596,218272.30526439316
2597,176461.2007617101
2598,247213.43457287145
2599,218909.29149293542
2600,222618.71394028797
2601,115422.3676172862
2602,134863.4944013822
2603,155261.08470538168
2604,157392.37226966917
2605,131918.31319931045
2606,184935.99341611273
2607,194030.44177768013
2608,245775.4642922161
2609,213456.5411158653
2610,111326.20877222196
2611,160625.27494597918
2612,197726.41315913096
2613,173530.03577790185
2614,157688.08760530705
2615,152981.03399867457
2616,121436.30385321617
2617,163479.92668116762
2618,235279.14175078148
2619,239733.72480695805
2620,181003.77546175354
2621,201334.82374932227
2622,179639.3973300117
2623,170641.01753657978
2624,223724.3219058617
2625,249459.6093360311
2626,186480.58122736175
2627,161478.52044029802
2628,263322.19740638067
2629,351997.185912182
2630,234884.54449820062
2631,285491.9419649451
2632,266273.2125042564
2633,232662.42872587044
2634,242572.14116380905
2635,178001.70688172206
2636,218455.7137170078
2637,179675.51347567321
2638,224214.0531217762
2639,200169.70702899314
2640,172007.99175321596
2641,160465.5507587659
2642,168541.04195699334
2643,167553.9675899852
2644,172364.0350693844
2645,172844.79844180244
2646,166758.97983784808
2647,174885.44529201658
2648,177733.83779325977
2649,122542.61578142416
2650,156849.88118886395
2651,170725.75161272901
2652,270797.18272826646
2653,216653.46605072956
2654,283135.75024725776
2655,243849.17463723157
2656,266938.5832677911
2657,250213.5294322843
2658,284012.98093272175
2659,300614.12284087524
2660,235352.84421641368
2661,253987.19196917632
2662,253144.70291407246
2663,197856.0508287905
2664,202591.7248386684
2665,168999.38567000625
2666,211109.12335290425
2667,194825.1931266334
2668,181638.91937171182
2669,178367.13567759297
2670,208010.52448598144
2671,173883.31924136353
2672,138101.4171433037
2673,152587.64074043
2674,146258.7840992096
2675,126124.9041780012
2676,184966.9724850296
2677,177180.34607038606
2678,256263.71018916127
2679,159356.5651627781
2680,175857.01986863255
2681,260888.13804787342
2682,266150.5330561364
2683,272935.12081044714
2684,243060.51010974305
2685,297593.13664644654
2686,246078.28230376795
2687,240554.0195164866
2688,203231.07691217557
2689,182766.0218295949
2690,275270.31755778234
2691,184521.78280108212
2692,145467.21291836383
2693,181860.581525744
2694,158622.8986223892
2695,118092.38397328748
2696,116760.09436665912
2697,175253.53535381058
2698,203744.28045435672
2699,182151.25477571515
2700,167709.23307060794
2701,171980.79339622246
2702,131542.13323894792
2703,206057.36382934134
2704,182234.95951872942
2705,158517.1589787556
2706,142808.90399492742
2707,195021.71919478054
2708,166531.0373015286
2709,143158.5500888372
2710,178005.58623153955
2711,255176.43056268655
2712,326215.79686614004
2713,170911.7717642235
2714,171804.10348224826
2715,178596.93190779322
2716,192348.65245804272
2717,182370.24221048027
2718,214192.28334887454
2719,174949.31669967322
2720,166389.47738530076
2721,148860.367607767
2722,195405.70768041184
2723,177297.01175052222
2724,169754.56018791892
2725,176428.14926656339
2726,146221.85537882408
2727,139001.62004241315
2728,173584.0887932786
2729,168357.6721748788
2730,110698.6481838945
2731,114939.30029744493
2732,120547.23906974652
2733,127856.49083247883
